id,label
7569,0.96663
5711,0.967112
3709,0.00216838
6941,0.997193
7152,0.000233668
8356,0.00149295
6739,0.000603668
4791,0.996165
9049,0.00238126
10169,0.961538
7279,0.980187
5082,0.00228557
1736,0.000105632
7903,0.99518
10267,0.00171698
5033,0.994611
8266,0.000819549
10697,0.999126
7811,0.0155924
6237,0.991908
822,0.000549281
7173,0.00112258
2890,0.00330525
8441,0.994812
8039,0.000295295
1084,0.000767484
11609,0.00113582
10283,0.997706
3047,8.41317e-05
10194,0.00172516
9306,0.000780164
2331,0.000587249
7548,0.993521
9351,0.00035841
743,0.993515
4133,0.000101851
3522,0.991673
7506,0.00274639
7594,0.995423
2568,0.998414
4949,0.000897502
3300,0.000239579
9390,0.00277736
8835,0.984874
566,0.00136076
4205,0.00173553
2871,0.999782
5106,0.000129899
5191,0.97194
7514,0.862922
7096,0.996905
9094,0.00121282
12031,0.00594456
5943,0.997877
1278,0.0209371
9550,0.997625
8582,0.00102841
12253,0.991338
3376,0.000356711
1195,0.99781
2280,0.999004
11525,0.000803742
9388,0.997214
1452,0.880095
6204,0.00190712
2103,0.999144
11710,0.0115807
6570,0.000182286
7704,0.996033
7763,0.00101849
9034,0.0103736
8510,0.006403
5488,0.998312
6053,0.000193726
11790,0.997226
4433,0.00101552
5657,0.00082629
7865,0.00119642
6499,0.998562
4658,0.000303491
3345,0.988818
3368,0.000378377
422,0.995261
8750,0.000757469
7441,0.000359358
10247,0.99616
3445,0.999607
10195,0.996612
4416,0.997455
5475,0.945903
6615,0.979167
2648,0.99594
5188,0.997957
4524,0.00143688
7070,0.000545472
11979,0.991895
8635,0.998038
12108,0.982342
9185,0.993019
9016,0.00725428
3218,0.00124362
3595,0.994741
10835,0.000105441
1486,0.965808
7832,0.000626277
128,0.000995965
5086,0.997726
5333,0.97377
2969,0.866068
6451,0.00380182
2196,0.993742
591,0.992657
5835,0.00221742
297,0.996335
11222,0.995529
2807,0.00175105
11076,0.000128554
3410,0.994293
6923,0.994439
7403,0.98766
1576,0.993833
6505,0.00697582
4084,0.0025189
8208,0.992181
5732,0.999076
1125,0.00175988
2604,0.000662615
7210,0.000329516
4893,0.221234
10691,0.000645728
6293,0.999188
4622,0.995446
7493,0.966663
6410,9.80491e-05
6749,0.00154396
4388,0.997681
3192,0.994524
10823,0.000279409
6690,0.0060508
818,0.996045
11937,0.00305552
11404,0.000560925
7791,0.000519201
9764,0.987392
2779,7.43106e-05
4071,0.997073
6501,0.000318882
3948,0.992471
3386,0.000761309
8682,0.000211483
4278,0.000420746
5143,0.986052
10453,0.987766
5716,0.00124194
2722,0.995641
112,0.998065
5388,0.993017
3018,0.995749
10230,0.630039
12016,0.00121939
11190,6.77734e-05
10284,0.990773
5062,0.948382
7225,0.285584
12323,0.99829
9160,6.49237e-05
4107,0.988486
8109,0.000470834
2769,0.000327427
5665,0.999213
597,0.987615
8252,0.000154716
11603,0.996277
2245,0.000125159
5850,0.000282371
3305,0.0458879
9957,0.00135706
662,0.00139739
11024,0.998226
4026,0.952071
9301,0.00139676
8409,0.00396257
10997,0.000257459
2605,0.984719
2516,0.000349439
5273,0.998982
1171,0.000359093
10499,0.997587
6744,0.000381281
4665,0.997273
273,0.997629
11197,0.00057168
10642,0.96579
7055,0.99813
7429,0.000662083
3014,0.000997585
4161,0.993325
7147,0.00129121
10841,0.000465875
6753,0.996766
4363,0.0205779
1844,0.000379932
4460,0.00291784
7300,0.985609
11167,0.00162109
7688,0.000239547
10555,0.000907982
3119,0.999524
6688,0.98521
3093,0.00600752
3415,0.000734238
9815,0.994821
6260,0.991289
11196,7.63516e-05
5668,0.00240621
8980,0.000264708
2164,0.00050393
3571,0.985846
9033,4.23141e-05
6932,0.994768
8231,0.00158287
528,0.947468
10808,0.98549
11484,0.000776648
7709,0.00190888
11343,0.997186
3217,0.992884
11674,0.992911
10092,0.992999
9007,0.0117065
9588,0.00043289
6295,0.956967
5278,0.995004
5865,0.0019748
11057,0.996196
5282,0.00278991
1314,0.98676
7805,0.000194939
2940,0.993651
4888,0.0104487
318,0.00467651
9558,0.996731
227,0.995746
3746,0.000512251
4713,0.984015
6056,0.00131481
5077,0.998931
3402,0.000457112
8001,0.000101617
7018,0.998815
8471,0.000485756
9375,0.997506
5351,0.993741
6559,0.0171299
8892,0.985402
6850,0.986176
6048,0.000732597
8606,0.00225112
8775,0.997337
12481,0.223174
20,0.000578962
6830,0.000653534
4691,0.982955
3440,0.00116635
8815,0.978835
4693,0.997124
12354,0.97917
7676,0.000775657
7078,0.987365
7736,0.989659
4933,0.00332815
11538,0.00134586
10213,0.998374
11354,0.0226197
7093,0.994131
2668,0.000262558
928,0.000175639
10713,0.000442903
1573,0.996996
9339,0.0021446
9119,0.994245
3898,0.00139305
8027,0.990735
2947,0.0038072
9534,0.99879
5119,0.000108804
680,0.00189746
11656,0.990827
6885,0.991902
1161,0.0310465
8979,0.00127415
6025,0.999203
10491,0.000701511
2983,0.000734611
264,0.0196089
9917,0.998139
7745,0.990616
4516,0.997948
8078,0.999366
1930,0.974821
6251,0.000556689
9574,0.0155817
4794,0.994445
4249,0.00239368
3308,0.996671
3562,0.999717
996,0.0462197
2537,0.999745
7869,0.990523
2397,0.0131799
6939,0.000379678
5189,0.998178
10524,0.998537
2044,0.000213061
2251,0.000530869
7538,0.99845
12343,0.000687925
6193,0.996763
8210,0.00071673
3560,0.000273342
7525,0.000331224
930,0.99693
9992,0.9952
6809,0.872312
2293,0.000928231
1375,0.00128257
1264,0.00119482
3417,0.998673
5581,0.940341
7571,0.00905593
10184,5.53364e-05
10272,0.00207517
605,0.000674309
8321,0.997288
6176,0.994952
5632,0.000221301
1199,0.00160981
7474,6.43437e-05
1415,0.000754397
6351,0.972643
4149,0.00143096
1217,0.972392
788,0.000195304
4614,0.000451608
6762,0.000733937
12372,0.424309
5996,0.00379494
8526,0.001833
4063,0.956458
4685,0.997073
6530,0.990685
5796,0.987545
2901,0.00116477
1351,0.97273
1663,0.00620301
739,0.994823
11387,0.988833
10297,0.999438
9667,0.996263
10540,0.957782
4701,0.000141706
10249,0.995631
6062,0.000674977
5686,0.000124737
10124,0.997598
7500,0.914158
7130,0.993424
698,0.000742189
6541,0.00184471
10077,0.000496121
6684,0.00386465
8284,0.00733631
408,0.00435821
9865,0.000912579
2487,0.99597
9775,0.996904
4948,0.000522676
6473,0.991167
3576,0.000623905
4653,0.00108958
5158,0.987148
5753,0.00230073
6602,0.999196
5317,0.918732
1615,0.0454509
6624,0.00393395
12427,0.966785
5186,0.00376644
9515,0.99878
650,0.999335
1065,0.00146872
10886,1.68507e-05
2878,0.98998
6234,0.00343459
10520,0.993548
11109,0.000652136
12214,0.0013109
10614,0.000381727
7433,0.000737271
3220,0.000519436
6759,0.998013
4804,0.99612
1163,0.000274426
3085,0.990546
9554,0.997652
1507,0.000193653
1385,0.991091
9492,0.000124153
4878,0.000686514
3357,0.993225
1881,0.968138
3991,0.0007478
5289,0.999565
7914,0.992846
299,0.995833
6460,0.984957
1843,0.00189916
4521,0.00129166
11317,0.000255123
6754,0.999306
3640,0.0751776
7534,0.998706
6815,0.952231
4950,0.969875
2812,0.00159975
7208,4.82567e-05
379,0.986786
298,0.992721
6047,0.985671
8505,0.999356
329,0.000841442
9168,0.993581
2172,0.0027521
7982,0.99706
11699,0.98129
6587,0.00308608
4929,0.995662
1395,0.998962
4851,0.000478201
4237,0.996265
11630,0.999368
9104,0.00278955
5727,6.39127e-05
1062,0.0012015
11981,0.00068297
4197,0.00963728
927,0.000510088
9245,0.959361
2798,0.944314
6036,0.00659535
4716,0.000330641
7620,0.000318498
11178,0.998649
11745,0.0136023
9458,0.998472
10920,0.949311
4979,0.98251
11301,0.000686196
7389,0.00488151
8957,0.00159028
836,0.002073
2215,0.980474
7790,0.986692
11028,0.00015645
1443,0.989667
11916,0.000942637
9216,0.000843639
124,0.000257837
1787,0.983717
11716,0.988457
664,0.0143387
10488,0.994432
7922,0.993019
1650,0.975471
109,0.890049
11992,0.00202858
10963,0.996557
5,0.000649101
10679,0.000382637
1381,0.99642
6529,0.991919
369,0.996007
4959,0.995959
7319,0.9937
5948,0.992403
11659,0.00423433
11187,0.00295092
576,0.000374238
5614,0.98734
6599,0.996575
10818,0.000789358
3634,0.995768
4256,0.000599919
7316,0.97797
2295,0.995794
10755,0.999512
8114,0.999009
11950,0.000275941
11835,0.989812
4648,0.000214874
6479,0.169175
10157,0.00206756
2413,0.000701082
5693,0.988354
6006,0.00021928
2385,0.970293
3558,0.996862
3712,0.0022881
1981,0.988306
2409,0.995165
6319,0.995438
12321,0.998072
10331,0.00159753
5615,0.000845897
11383,0.998186
3597,0.00188506
2449,0.000142764
5294,0.000333251
5374,2.77324e-05
11553,0.958278
5834,0.928757
1059,0.994125
6395,0.997822
6720,0.958784
8820,0.00121364
6861,0.00246572
5017,0.995821
2155,0.986692
11081,0.998481
6059,8.39641e-05
545,0.999149
11559,0.00345738
11379,0.98506
3585,0.992669
10955,0.000506344
10325,0.00912198
6318,0.995615
390,0.0323882
6709,0.000239921
8564,0.995304
3458,0.00248486
10574,0.985858
2541,0.999592
1121,0.975503
288,0.000852387
7234,0.998261
6109,0.95192
10343,0.00132902
480,0.983136
1116,0.984612
2046,0.951154
12336,0.000411042
9661,0.994175
3567,0.991614
1869,0.0119197
11786,0.00356489
5038,0.000601704
4782,0.994779
8182,0.98705
885,0.99486
6609,0.00143727
4219,0.99849
12041,0.972252
8590,0.995303
10246,0.929005
11737,0.0257865
8347,0.992996
837,0.996997
3930,0.000619949
4471,0.992678
9410,0.973558
4493,0.000283088
6889,0.00158828
7772,0.00201909
10237,0.017294
2116,0.000127704
8202,0.999123
368,0.999703
5793,0.000712686
486,0.997455
7224,0.00377019
8866,0.000314784
6755,0.000941116
10502,0.994695
9969,0.989296
4989,0.982153
10068,0.000618068
7305,0.99804
12268,0.97608
11151,0.989448
10364,0.997008
6987,0.55052
5571,0.994928
4620,0.00177732
3705,0.000166467
1882,0.997684
1762,0.995739
3725,2.62445e-05
9324,0.000615945
2835,0.970542
10588,0.990826
9934,0.9787
4497,0.00948281
8877,0.994104
11427,0.994688
4329,0.000318483
4412,0.000595699
2857,0.00302037
3287,0.986658
3973,0.97025
1141,0.000496174
6723,0.000108684
11199,7.73923e-05
10484,0.83354
6341,0.992267
7563,0.99921
2137,0.0743189
371,0.963075
2597,0.00018426
11660,0.98665
7629,0.000273658
3327,0.988202
8558,0.000520452
1653,0.998064
10036,0.977105
9565,0.999235
1969,0.00816519
5011,0.981214
5151,0.00121356
7444,0.000223803
3994,7.95223e-05
8596,0.994117
2614,0.992636
1047,0.00124488
8600,0.997292
4428,0.00115157
5049,0.995464
6442,0.00213814
852,0.00107923
4802,0.986091
8630,0.948431
5201,0.000199069
12110,0.000435726
6859,0.986574
5861,0.000138832
9017,0.977014
10187,0.998107
2736,0.00157216
2227,0.010552
10336,0.000230224
7159,0.000652287
1831,0.996271
1971,0.00105081
2839,0.000334774
2633,0.00381251
8759,0.994747
11671,0.998922
6509,0.000121501
1509,0.985202
7127,0.99264
8476,0.998953
5652,0.000178495
3823,0.994886
5327,0.946346
7598,0.00206123
5392,0.000186238
414,0.000154247
12173,0.00092704
11216,0.00194091
1968,0.978155
9225,0.000406094
2420,0.972664
3285,0.000314948
10768,0.998994
7519,0.985339
1726,0.989958
5752,0.99228
593,0.998832
12352,0.961379
1477,0.959517
3481,0.928919
4243,0.99809
7591,0.992654
3913,0.972213
6046,0.999466
12346,0.0279526
9093,0.995761
7630,0.000912266
3802,0.987321
5535,0.000606964
11607,0.00195202
12115,0.000304022
8065,0.992311
11907,0.994798
9621,0.00187215
11347,0.998921
1847,0.00181339
8403,0.992603
5831,0.998757
3847,0.000487715
7253,0.0012929
8197,0.997592
8189,0.000959337
10241,0.995928
7422,0.997835
12371,0.95343
5198,0.997597
7887,0.996446
4279,0.000277738
6105,0.993438
5311,0.00596047
8981,0.000555792
12247,0.951229
3234,0.00906087
8896,0.000951742
8411,0.999644
12082,0.995243
9839,0.994601
11949,0.000348703
4220,0.000156613
6812,3.19811e-05
4518,0.991415
9878,0.000207972
1872,0.998956
11575,0.995699
4675,0.986553
1344,0.000801535
4703,0.000597073
3628,0.000438836
3136,0.997289
897,0.000269387
2728,0.00769669
4770,0.0021598
8662,0.00123649
1008,0.0011263
5025,0.000663102
4730,0.934076
130,0.991157
2135,0.998085
4288,0.00144823
6520,0.000992233
6282,0.000133449
7049,0.000110388
7256,0.994465
5684,0.978779
7221,0.00272163
9359,0.000395564
10527,0.0025677
10439,0.000216751
3107,0.00482869
9576,0.990123
2930,0.00276534
2900,0.990257
7523,0.974575
11324,0.000699091
10101,0.988971
4565,0.000472113
9273,0.992388
4222,0.000839743
3438,0.000967478
11315,0.00122205
5610,0.999406
7527,0.000117916
10411,0.00730724
4135,0.981347
7139,0.998099
6656,0.00238933
8961,0.990509
5060,0.999273
7913,0.993195
5550,0.951659
4589,0.000383353
10113,0.9977
2445,0.995453
8718,0.000258785
7311,0.000519301
1423,0.795245
9483,0.000391417
32,0.798471
9095,0.590467
8010,0.99635
3568,0.999105
3254,0.993746
3505,0.99969
2501,0.000210673
6138,0.00384163
12083,0.00185567
1805,0.00195368
8884,0.999609
12300,0.898762
11087,0.00280251
7898,0.952571
5056,0.973077
3665,0.000639153
313,0.00398652
730,0.999274
7999,0.863603
7157,0.000272588
2308,0.913649
11721,0.000269895
5390,0.995734
2963,0.00060749
3272,0.998519
4491,0.988021
8778,0.00278028
10522,0.991815
3388,0.000842871
11074,0.00167575
8279,0.988856
8604,0.0132779
1401,0.997206
9848,0.00114782
7277,0.000292677
1659,0.929737
5606,0.00112298
1863,0.987718
3989,0.997726
9310,0.997381
6334,0.00311941
5375,0.98
11458,0.951297
4963,0.989145
5335,0.00782615
6900,0.000609317
8464,0.643985
2114,0.987585
6758,0.000848858
10565,0.990987
132,0.976902
2505,0.997684
5338,0.000979356
3919,0.999594
567,0.00154654
10066,0.000179294
7115,0.00181097
11789,0.989267
5864,0.00245192
2837,0.00165404
4181,0.000694793
5260,6.00033e-05
2421,0.000336907
6170,0.00060168
5180,0.998424
5341,0.00060432
3620,0.000400437
11011,0.976572
12243,6.66583e-05
9817,0.978338
4444,0.00023282
11724,6.95026e-05
6584,0.00120771
1820,0.000434028
862,0.984247
8099,0.000233689
4661,0.000142031
4761,0.00123595
10911,0.939431
2869,0.00719178
2410,0.000537363
8049,0.993977
7066,0.993117
311,8.15385e-05
11596,0.000776377
763,0.997711
7413,0.998073
11535,0.995443
948,0.000594577
6736,9.63226e-05
245,0.987809
2023,0.765342
1635,0.966569
8551,0.989322
75,0.00265906
509,0.996721
6388,0.999569
6750,0.004666
10134,0.970545
9737,0.000259491
12057,0.998126
9795,0.000491466
4141,0.99864
7459,0.000225808
10763,0.00438446
7853,0.999784
3678,0.000125699
3363,0.997242
9779,0.99951
10243,0.992971
2363,0.000921968
8915,0.959099
7998,0.983704
3579,0.00219466
5029,0.00195616
8996,0.0183167
7703,0.000144325
9797,0.935841
5775,0.000411937
3581,0.0377581
8077,0.996879
7183,0.998439
2260,0.998057
9826,0.920505
10693,0.0134782
270,0.998564
9970,0.94227
10659,0.96102
10494,0.991758
12195,0.000766815
9366,0.990734
3098,0.000156324
1447,0.000455903
8196,0.000643899
9350,0.98679
11600,0.90987
5794,0.996257
5563,0.199867
11485,0.0117487
2557,0.000861946
2456,0.918632
10310,0.0636607
3094,0.996908
5160,0.000460607
9447,0.00151114
9399,0.00173847
9221,0.00946141
9158,0.992978
8818,0.995516
2090,0.0357379
8545,0.997232
4384,0.00189849
12073,0.997857
12207,0.943578
5354,0.00747513
7566,4.48642e-05
2549,0.000202383
1866,0.993992
11488,0.999065
11039,0.00356021
9790,0.00133271
7138,0.980281
5649,0.991254
11445,0.996869
3461,0.000577455
12345,0.00297266
7414,4.34499e-05
4651,0.983267
5972,0.999167
9294,0.990308
8113,0.998015
3317,0.986658
10366,0.99811
9061,0.997555
12431,0.972082
5768,0.951879
1472,0.000457188
11296,0.993886
6533,0.00230152
687,0.991548
4191,0.933693
10819,0.00336098
4531,0.999711
11813,0.000592002
378,0.00116596
6320,0.00378319
11723,0.999155
6405,0.000396126
11086,0.00184891
10944,0.000805471
6827,0.996646
7588,0.00169012
2405,0.0051436
3578,3.40188e-05
3840,0.00179798
11829,0.98888
10730,0.890835
9426,0.983897
1609,0.999049
7073,0.941456
1940,0.989534
10160,0.000891918
9604,0.988862
3245,0.994067
4513,0.000597796
5523,0.00338236
6997,0.993586
9060,0.00024204
10191,0.000268924
8813,0.00151199
3525,0.000972591
7545,0.990393
9806,0.99047
5497,0.940983
11612,0.000326294
7323,0.960252
2987,0.00569791
5163,0.98717
6948,0.995417
8563,7.48068e-05
7928,0.994825
6985,0.993734
4098,0.00067442
738,0.995575
5319,0.000231883
4793,0.000251695
6207,0.99052
2904,0.917859
6323,0.998733
6696,0.000544544
1641,7.92193e-05
9473,0.989917
3333,0.000714039
4682,0.00410318
6848,0.00270395
12047,0.00159474
608,0.999003
135,0.00089908
320,0.000223688
6491,0.991519
10449,0.993109
1674,0.00649776
1433,0.995815
3952,0.98594
4877,0.000282997
5760,0.942087
5685,0.000965364
674,0.00308954
9070,0.000561256
9057,0.00030241
10057,0.0237265
10392,0.000108015
2297,0.99495
6862,0.991118
2840,0.000100768
6373,0.00811297
12469,0.002413
9376,7.31253e-05
11740,0.997787
5580,0.997166
5482,0.00191388
10897,0.991793
892,0.967133
1856,0.994598
5699,0.000269639
4847,0.9992
11158,0.00323643
7452,0.000576869
4612,0.000185037
12056,0.993884
3970,0.974646
8085,0.00192894
2815,0.00121132
12472,0.983784
9432,0.000152107
6284,0.998856
1926,0.0034179
10478,0.998567
11533,0.997771
10637,0.00044293
10037,0.340812
10690,0.000271993
8569,0.997806
7738,0.997623
3794,0.972547
7004,0.00590121
1647,0.993064
5200,0.995028
9638,0.000709489
9292,0.000256344
5853,0.00096141
4012,0.00892284
683,0.000640242
10584,0.995253
2350,0.998838
10543,0.0001687
10334,0.000299777
9383,0.000745255
12043,0.000614275
3046,0.000463806
6664,0.997501
8897,0.995876
2601,0.96281
9335,0.999362
7072,0.955644
9742,0.990011
4226,0.000553753
4131,0.997715
6276,0.000525611
4668,0.979123
10586,0.00124991
10745,3.00841e-05
2265,0.000428007
7011,0.00529147
9308,0.0183064
12440,0.977855
9470,0.997668
1405,0.989011
10118,0.00891536
11078,0.00582305
10050,0.00314983
11558,0.508246
12069,0.00025894
256,0.00121117
2467,0.995595
1700,0.000165567
7352,0.953537
9637,0.998205
7957,0.982287
791,0.990712
459,0.997521
6625,0.9889
8832,0.000161513
11044,0.996206
5908,0.99654
8816,0.998534
10927,0.000169053
8071,0.000928641
2342,0.998156
4527,0.0395207
7661,0.00167952
8152,0.000347742
108,0.000571888
3626,0.993722
336,0.000373683
11097,0.9805
269,0.962573
4561,0.000409155
244,0.993569
9670,0.00611573
11976,0.000966793
1313,0.000284418
27,0.998093
6101,0.00731294
9991,0.996373
7945,0.999598
7169,0.983541
11443,0.990815
1513,0.0020087
9147,0.00574174
7610,0.000655462
11143,0.99731
5642,0.998487
8938,0.99793
2636,0.313094
2231,0.000468403
5101,0.993471
4017,0.0138199
965,0.000479332
7399,0.994717
2236,0.00900786
8598,0.000523321
3793,0.995949
11233,0.00013967
59,0.995823
6300,0.000109422
7833,0.117144
1105,0.987151
7871,0.0173099
11000,0.158451
7153,0.997827
7051,0.996644
6129,0.0402052
407,0.00976839
12438,0.93246
531,0.999187
6236,0.98543
4542,0.0179366
9897,0.0010364
4147,0.000434216
9415,0.905808
1988,0.00159378
4011,0.000631693
12435,0.998343
4919,0.979168
9118,0.155169
8276,0.988465
5100,0.995362
11621,0.000267242
2709,0.952749
4745,0.991692
8477,0.000676408
1868,0.000111539
11297,0.999567
4166,0.992699
804,0.000352923
1261,0.998024
4849,0.99747
773,0.991237
7532,0.197812
4393,0.991574
1734,0.00347227
1934,0.00208975
4485,0.000159353
4952,0.987472
7054,0.992147
6673,0.000190794
1503,0.00107883
11392,0.000792506
10065,0.00781572
2827,0.993646
7047,0.984868
129,0.000325246
8177,0.998277
10828,0.00307543
11382,0.998384
5800,3.27301e-05
1500,8.78366e-05
3737,0.000294836
6532,0.99819
5558,0.983619
6279,0.997758
1013,0.000447741
3662,0.10354
8720,0.973271
2998,0.998721
5736,0.00172463
2519,0.00120148
3528,0.986119
8777,0.00124346
2956,0.992912
5826,0.985484
4539,0.997516
4514,0.000271123
2213,0.0011945
3150,0.988315
11852,0.989012
5353,0.000525802
9162,0.952296
6674,0.994668
4779,0.00112982
8188,0.000730006
8115,7.28933e-05
7521,0.974963
9976,0.982431
9151,0.999739
3269,0.985626
10233,0.986754
7361,0.978646
7652,0.99715
2674,0.00109949
4479,0.00134173
8755,0.908177
5465,0.998509
12194,0.000118349
9613,0.997709
1818,0.000965598
6489,0.0312962
11773,0.993226
12395,0.00020135
5070,0.995915
8200,8.77083e-05
3129,0.998742
787,0.00464913
8991,0.993444
1132,0.000585825
5704,0.000201806
2707,7.59648e-05
6535,0.000433047
8320,0.000133958
4983,0.000901473
5466,6.00099e-05
228,0.0025075
171,0.00114028
749,0.000117244
1945,0.000176924
4884,0.00184702
10923,0.000783895
4029,8.15157e-05
4813,0.000227275
2916,0.991865
9174,0.998312
1704,0.975157
2992,0.998631
8195,0.0895671
4508,0.00169845
213,0.0158746
7842,0.943632
3037,0.971078
4600,0.00018178
7826,0.990077
8097,0.000520445
3348,0.000193379
6783,0.00282736
8986,0.988272
6665,0.978926
11325,0.00870386
8205,0.998818
10147,0.999032
1620,0.997932
1463,0.000747785
3700,0.000486228
12100,0.0236365
6071,0.00126298
196,0.957753
9541,0.000295504
1228,0.000152203
4024,0.998377
11013,0.996111
10117,0.000724113
2457,0.998909
5321,0.00121783
7386,4.35273e-06
8420,0.000686662
2662,0.00145694
396,0.00710505
383,0.995677
857,0.981469
1312,0.99909
10901,0.00123517
10959,0.957079
700,0.993586
7935,0.933205
8241,0.000404917
7136,0.990754
11336,2.63889e-05
10656,0.999639
11440,0.000426285
2045,0.935448
7904,0.00496728
125,0.000363064
1942,0.000198002
8103,0.00295175
4198,0.965953
4777,0.00960114
10369,0.000907913
4267,0.999653
10052,0.000635932
1017,0.00355686
9228,0.000480184
5557,0.0120112
12484,0.988156
1466,5.84383e-05
11243,0.000987862
1146,0.999333
10329,0.997987
10380,0.999312
11537,0.347778
3313,0.000841204
6975,7.77559e-05
3613,0.987828
10506,0.000999115
8633,0.996285
808,0.982419
10185,0.9964
2259,0.960384
11099,0.678287
10473,0.998335
8486,0.993879
356,0.94032
7973,0.000175956
12458,0.00387008
12084,0.000169065
6642,0.00152403
1160,0.000323275
6593,0.986406
12403,0.996664
5298,0.000320467
9956,0.00144592
6654,0.9854
1498,0.99819
2298,0.00847057
781,0.996763
3331,0.997553
8331,0.99758
4137,0.000202174
7505,0.999123
3112,0.978969
5609,8.32405e-05
10811,0.90259
1284,0.984086
8006,0.00126099
9348,0.000160345
2167,0.000686969
3066,0.988123
9468,0.000232883
1387,0.956531
4461,0.000102212
242,0.989186
5433,0.979803
8907,0.943139
10635,0.000602465
8592,0.932013
10431,0.000418994
7037,0.992324
3797,0.987515
10181,0.994483
9615,0.9783
2123,0.995441
1033,0.878142
569,0.986096
8920,0.986458
4722,0.000183551
9753,0.000620394
6302,0.994729
3049,0.00787231
9872,0.000388915
2214,0.989778
1591,0.98776
2430,0.997081
1657,0.000216908
3743,0.000377717
9733,0.000650135
10489,0.000180064
3260,0.992753
12061,0.998415
11758,0.994206
7420,0.992174
3751,0.995598
823,0.995063
9960,0.994405
1623,0.000726941
7578,0.991891
8094,0.0018107
11355,0.001649
830,0.000280204
5337,0.997012
9749,0.981542
8836,0.00143398
2925,0.995641
8549,0.174504
6692,0.000783375
2195,0.000236295
2639,0.000155288
7201,0.000286448
8532,0.995004
4707,0.0053025
7373,0.00137274
11459,0.998103
5640,0.988045
10465,0.977504
11004,9.23683e-05
8875,0.000502743
10311,0.00034456
